Track,State,au,LeadSpecies,UsingID,SW Start,SW End,HWD Start,HW End,Minimium YrsLastDist,MaxYrsLastDist,LastDist,MinTotBioC,MaxTotBioC,MinMSWBioC,MaxMSWBioC,MinMHWBioC,MaxMHWBioC,MinTotSSC,MaxTotSSC,MinTotSWSSC,MaxTotSWSSC,MinTotHWSSC,MaxTotHWSSC,MinTotMSSC,MaxTotMSSC,MinTotMSWSSC,MaxTotMSWSSC,MinTotMHWSSC,MaxTotMHWSSC,Efficiency,SortType,MeasureType,Amount,DistTypeID,Year,SVO_map_ID
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,126,66
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,221,66
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,289,66
3,managed,2104,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,40,67
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,109,67
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,260,67
3,managed,2104,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,49,68
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,144,68
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,219,68
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,287,68
3,managed,2104,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,60,69
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,249,69
3,managed,2104,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,121,70
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,217,70
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,280,70
3,managed,2104,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,41,71
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,105,71
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,175,71
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,250,71
19,managed,667,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,11,83
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,81,83
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,172,83
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,238,83
20,managed,761,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,2,84
21,managed,2011,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,142,84
21,managed,2011,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,210,84
21,managed,2011,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,278,84
22,managed,138,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,2,86
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,95,86
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,163,86
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,233,86
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,300,86
23,managed,698,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,14,87
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,83,87
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,170,87
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,250,87
24,managed,568,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,2,88
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,87,88
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,164,88
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,255,88
24,managed,568,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,1,89
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,108,89
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,253,89
25,managed,648,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,31,91
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,142,91
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,230,91
26,managed,511,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,31,92
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,220,92
1,managed,2121,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,62,93
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,134,93
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,210,93
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,290,93
5,managed,2113,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,42,94
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,136,94
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,208,94
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,270,94
27,managed,509,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,181,101
27,managed,509,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,6,102
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,97,102
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,163,102
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,227,102
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,289,102
1,managed,2121,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,39,103
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,108,103
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,178,103
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,265,103
28,managed,647,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,1,105
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,69,105
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,134,105
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,199,105
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,271,105
29,managed,740,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,4,107
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,120,107
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,221,107
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,299,107
29,managed,740,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,1,108
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,92,108
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,180,108
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,258,108
29,managed,740,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,1,109
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,142,109
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,229,109
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,289,109
30,managed,467,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,1,114
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,84,114
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,149,114
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,240,114
30,managed,467,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,1,115
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,89,115
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,170,115
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,236,115
31,managed,510,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,1,116
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,86,116
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,168,116
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,228,116
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,295,116
9,managed,2112,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,20,117
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,98,117
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,179,117
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,243,117
32,managed,595,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,1,121
21,managed,2011,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,76,121
21,managed,2011,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,136,121
21,managed,2011,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,210,121
21,managed,2011,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,289,121
33,managed,679,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,32,122
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,161,122
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,230,122
34,managed,679,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,2,123
21,managed,2011,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,68,123
21,managed,2011,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,145,123
21,managed,2011,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,228,123
21,managed,2011,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,289,123
7,managed,2122,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,52,129
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,119,129
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,219,129
1,managed,2121,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,40,130
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,250,130
35,managed,497,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,57,131
36,managed,646,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,31,133
37,managed,500,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,11,135
21,managed,2011,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,104,135
21,managed,2011,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,171,135
21,managed,2011,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,238,135
21,managed,2011,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,300,135
7,managed,2122,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,52,136
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,119,136
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,219,136
38,managed,601,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,20,137
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,84,137
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,149,137
