Track,State,au,LeadSpecies,UsingID,SWStart,SWEnd,HWDStart,HWEnd,DistType,To_Track,To_State,To_au,To_LeadSpecies,RegenDelay,ResetAge,Percent,SVO_map_ID
77,managed,51,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,239
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,239
78,managed,630,softwood,FALSE,1,999,1,999,CC,18,managed,2001,softwood,0,0,100,243
18,managed,2001,softwood,FALSE,1,999,1,999,CC$1,18,managed,2001,softwood,0,0,100,243
79,managed,656,softwood,FALSE,1,999,1,999,CC,18,managed,2001,softwood,0,0,100,245
18,managed,2001,softwood,FALSE,1,999,1,999,CC$1,18,managed,2001,softwood,0,0,100,245
80,managed,684,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,246
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,246
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,247
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,247
81,managed,149,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,248
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,248
82,managed,325,softwood,FALSE,1,999,1,999,CC,18,managed,2001,softwood,0,0,100,250
18,managed,2001,softwood,FALSE,1,999,1,999,CC$1,18,managed,2001,softwood,0,0,100,250
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,252
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,252
83,managed,645,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,253
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,253
83,managed,645,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,254
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,254
83,managed,645,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,255
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,255
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,256
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,256
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,257
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,257
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,258
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,258
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,260
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,260
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,262
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,262
9,managed,2112,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,263
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,263
84,managed,948,softwood,FALSE,1,999,1,999,CC,18,managed,2001,softwood,0,0,100,264
18,managed,2001,softwood,FALSE,1,999,1,999,CC$1,18,managed,2001,softwood,0,0,100,264
85,managed,355,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,265
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,265
86,managed,558,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,266
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,266
87,managed,610,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,267
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,267
88,managed,616,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,268
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,268
9,managed,2112,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,269
89,managed,814,softwood,FALSE,1,999,1,999,CC,18,managed,2001,softwood,0,0,100,270
18,managed,2001,softwood,FALSE,1,999,1,999,CC$1,18,managed,2001,softwood,0,0,100,270
90,managed,1055,softwood,FALSE,1,999,1,999,CC,18,managed,2001,softwood,0,0,100,271
18,managed,2001,softwood,FALSE,1,999,1,999,CC$1,18,managed,2001,softwood,0,0,100,271
90,managed,1055,softwood,FALSE,1,999,1,999,CC,18,managed,2001,softwood,0,0,100,272
18,managed,2001,softwood,FALSE,1,999,1,999,CC$1,18,managed,2001,softwood,0,0,100,272
91,managed,180,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,273
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,273
92,managed,450,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,275
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,275
93,managed,980,softwood,FALSE,1,999,1,999,CC,18,managed,2001,softwood,0,0,100,281
18,managed,2001,softwood,FALSE,1,999,1,999,CC$1,18,managed,2001,softwood,0,0,100,281
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,282
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,282
95,managed,559,softwood,FALSE,1,999,1,999,CC,21,managed,2011,softwood,0,0,100,284
21,managed,2011,softwood,FALSE,1,999,1,999,CC$1,21,managed,2011,softwood,0,0,100,284
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,285
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,285
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,286
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,286
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,288
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,289
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,289
96,managed,210,softwood,FALSE,1,999,1,999,CC,18,managed,2001,softwood,0,0,100,290
18,managed,2001,softwood,FALSE,1,999,1,999,CC$1,18,managed,2001,softwood,0,0,100,290
97,managed,629,softwood,FALSE,1,999,1,999,CC,18,managed,2001,softwood,0,0,100,291
18,managed,2001,softwood,FALSE,1,999,1,999,CC$1,18,managed,2001,softwood,0,0,100,291
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,292
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,292
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,293
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,293
98,managed,522,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,297
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,297
98,managed,522,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,298
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,298
9,managed,2112,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,305
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,305
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,306
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,306
99,managed,769,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,308
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,308
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,309
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,309
101,managed,392,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,310
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,310
102,managed,398,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,311
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,311
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,313
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,313
103,managed,565,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,314
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,314
104,managed,620,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,315
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,315
105,managed,700,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,316
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,316
105,managed,700,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,317
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,317
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,319
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,319
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,320
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,320
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,321
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,321
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,322
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,322
106,managed,397,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,323
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,323
107,managed,466,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,324
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,324
107,managed,466,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,325
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,325
108,managed,520,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,326
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,326
108,managed,520,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,327
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,327
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,328
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,328
109,managed,533,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,329
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,329
9,managed,2112,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,330
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,330
110,managed,635,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,331
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,331
110,managed,635,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,332
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,332
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,333
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,333
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,334
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,334
111,managed,649,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,335
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,335
112,managed,654,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,336
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,336
112,managed,654,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,337
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,337
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,338
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,338
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,339
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,339
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,340
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,340
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,341
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,341
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,342
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,342
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,343
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,343
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,344
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,344
16,managed,2103,softwood,FALSE,1,999,1,999,CC,14,managed,2003,softwood,0,0,100,345
14,managed,2003,softwood,FALSE,1,999,1,999,CC$1,14,managed,2003,softwood,0,0,100,345
113,managed,657,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,348
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,348
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,349
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,349
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,350
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,350
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,351
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,351
114,managed,755,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,352
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,352
115,managed,853,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,353
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,353
115,managed,853,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,354
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,354
115,managed,853,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,355
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,355
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,356
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,356
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,357
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,357
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,358
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,358
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,359
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,359
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,360
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,360
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,362
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,362
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,363
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,363
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,364
9,managed,2112,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,365
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,365
116,managed,802,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,366
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,366
116,managed,802,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,367
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,367
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,368
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,368
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,369
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,373
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,373
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,374
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,374
9,managed,2112,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,375
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,375
117,managed,529,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,378
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,378
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,379
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,379
118,managed,544,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,381
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,381
119,managed,567,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,383
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,383
9,managed,2112,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,384
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,386
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,386
9,managed,2112,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,387
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,387
120,managed,272,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,389
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,389
121,managed,460,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,390
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,390
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,391
122,managed,493,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,392
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,392
123,managed,505,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,393
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,393
124,managed,552,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,394
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,394
125,managed,637,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,395
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,395
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,396
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,396
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,397
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,397
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,398
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,398
126,managed,764,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,399
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,399
126,managed,764,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,400
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,400
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,401
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,401
127,managed,957,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,402
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,402
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,403
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,403
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,404
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,404
128,managed,569,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,405
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,405
128,managed,569,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,406
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,406
129,managed,200,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,407
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,407
130,managed,213,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,408
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,408
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,409
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,409
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,410
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,410
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,411
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,411
131,managed,380,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,412
