Track,State,au,LeadSpecies,Species,Vol0,Vol1,Vol2,Vol3,Vol4,Vol5,Vol6,Vol7,Vol8,Vol9,Vol10,Vol11,Vol12,Vol13,Vol14,Vol15,Vol16,Vol17,Vol18,Vol19,Vol20,Vol21,Vol22,Vol23,Vol24,Vol25,Vol26,Vol27,Vol28,Vol29,Vol30,Vol31,Vol32,Vol33,Vol34,Vol35,Vol36,Vol37,Vol38,Vol39,Vol40,Vol41,Vol42,Vol43,Vol44,Vol45,Vol46,Vol47,Vol48,Vol49,Vol50,Vol51,Vol52,Vol53,Vol54,Vol55,Vol56,Vol57,Vol58,Vol59,Vol60,Vol61,Vol62,Vol63,Vol64,Vol65,Vol66,Vol67,Vol68,Vol69,Vol70,Vol71,Vol72,Vol73,Vol74,Vol75,Vol76,Vol77,Vol78,Vol79,Vol80,Vol81,Vol82,Vol83,Vol84,Vol85,Vol86,Vol87,Vol88,Vol89,Vol90,Vol91,Vol92,Vol93,Vol94,Vol95,Vol96,Vol97,Vol98,Vol99,Vol100,Vol101,Vol102,Vol103,Vol104,Vol105,Vol106,Vol107,Vol108,Vol109,Vol110,Vol111,Vol112,Vol113,Vol114,Vol115,Vol116,Vol117,Vol118,Vol119,Vol120,Vol121,Vol122,Vol123,Vol124,Vol125,Vol126,Vol127,Vol128,Vol129,Vol130,Vol131,Vol132,Vol133,Vol134,Vol135,Vol136,Vol137,Vol138,Vol139,Vol140,Vol141,Vol142,Vol143,Vol144,Vol145,Vol146,Vol147,Vol148,Vol149,Vol150,Vol151,Vol152,Vol153,Vol154,Vol155,Vol156,Vol157,Vol158,Vol159,Vol160,Vol161,Vol162,Vol163,Vol164,Vol165,Vol166,Vol167,Vol168,Vol169,Vol170,Vol171,Vol172,Vol173,Vol174,Vol175,Vol176,Vol177,Vol178,Vol179,Vol180,Vol181,Vol182,Vol183,Vol184,Vol185,Vol186,Vol187,Vol188,Vol189,Vol190,Vol191,Vol192,Vol193,Vol194,Vol195,Vol196,Vol197,Vol198,Vol199,Vol200
25,?,?,softwood,softwood,0,0,0,0,0,0,0,0,0,9.2151,18.4303,40.2201,62.01,86.836,111.662,135.742,159.821,182.146,204.471,224.973,245.474,264.225,282.976,300.02,317.063,332.492,347.92,361.855,375.791,386.19,396.59,400.066,403.542,405.566,407.591,408.697,409.803,410.302,410.8,410.768,410.736,409.777,408.819,407.817,406.815,405.776,404.738,403.667,402.595,401.494,400.393,399.267,398.14,396.991,395.841,394.671,393.501,392.313,391.124,389.919,388.715,387.45,386.185,385.039,383.893,382.761,381.629,380.51,379.39,378.283,377.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,?,?,softwood,softwood,0,0,0,0,0,0,0,0.1258,0.2516,8.5421,16.8326,28.3084,39.7842,52.641,65.497,78.22,90.943,102.807,114.67,125.464,136.258,143.635,151.012,153.496,155.981,156.849,157.716,157.409,157.102,155.6,154.099,151.779,149.458,147.18,144.903,142.987,141.071,139.6,138.13,137.151,136.171,135.441,134.71,134.163,133.615,133.077,132.539,132.01,131.481,130.96,130.439,129.926,129.414,128.909,128.403,127.905,127.407,126.915,126.424,125.939,125.454,125.022,124.59,124.279,123.967,123.659,123.35,123.044,122.738,122.436,122.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,?,?,softwood,softwood,0,0,0,0,0,0,0,3.6005,7.201,19.3494,31.4979,47.2135,62.929,79.701,96.473,112.609,128.745,143.546,158.347,171.671,184.994,192.039,199.084,202.152,205.221,206.16,207.099,206.486,205.874,203.715,201.556,198.358,195.161,192.066,188.971,186.381,183.791,181.805,179.819,178.491,177.163,176.186,175.21,174.465,173.719,172.986,172.252,171.531,170.811,170.1,169.39,168.69,167.991,167.301,166.611,165.93,165.25,164.578,163.906,163.242,162.579,161.997,161.415,161.001,160.588,160.178,159.769,159.363,158.958,158.556,158.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,?,?,softwood,softwood,0,0,0,0,0,0,0,3.89235,7.7847,25.9965,44.2082,66.284,88.36,110.038,131.716,151.841,171.966,190.384,208.803,225.743,242.684,258.222,273.76,287.958,302.156,315.079,328.002,335.797,343.593,348.121,352.649,347.905,343.161,338.333,333.504,329.404,325.304,322.133,318.963,316.698,314.433,312.802,311.17,309.88,308.591,307.362,306.133,304.897,303.662,302.477,301.292,300.097,298.902,297.76,296.617,295.465,294.312,293.202,292.091,290.975,289.86,288.854,287.848,287.038,286.228,285.428,284.628,283.838,283.048,282.266,281.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,?,?,softwood,softwood,0,0,0,0,0,0,0,2.1306,4.2612,17.9074,31.5536,48.8488,66.144,83.829,101.514,118.227,134.939,150.426,165.913,180.221,194.53,207.622,220.715,232.605,244.496,255.374,266.252,271.628,277.003,277.786,278.569,275.034,271.5,267.907,264.314,261.25,258.187,255.855,253.524,251.968,250.412,249.223,248.034,247.137,246.241,245.351,244.461,243.586,242.711,241.854,240.996,240.139,239.282,238.447,237.612,236.786,235.961,235.141,234.32,233.528,232.736,232.028,231.32,230.768,230.216,229.669,229.123,228.582,228.041,227.504,226.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,?,?,softwood,softwood,0,0,0,0,0,0,0,10.1868,20.3736,45.1453,69.917,97.411,124.906,150.698,176.49,199.778,223.066,243.9,264.735,283.285,301.835,318.296,334.757,349.255,363.752,373.75,383.748,384.669,385.591,383.581,381.571,375.944,370.316,364.767,359.217,354.458,349.699,345.933,342.167,339.505,336.844,334.701,332.557,330.794,329.031,327.296,325.561,323.846,322.131,320.432,318.732,317.055,315.378,313.718,312.058,310.414,308.771,307.139,305.508,303.895,302.282,300.828,299.374,298.244,297.114,295.996,294.878,293.772,292.666,291.572,290.478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,?,?,softwood,softwood,0,0,0,0,0,0,0,9.3245,18.649,41.3715,64.094,89.859,115.623,140.014,164.404,186.384,208.363,227.992,247.622,265.051,282.48,297.877,313.274,326.81,340.345,352.151,363.957,365.146,366.334,365.85,365.366,359.914,354.463,349.031,343.599,338.98,334.361,330.728,327.095,324.409,321.724,319.716,317.709,316.071,314.433,312.812,311.19,309.59,307.99,306.407,304.824,303.258,301.691,300.14,298.588,297.049,295.509,293.986,292.463,290.953,289.443,288.081,286.718,285.657,284.596,283.546,282.496,281.457,280.418,279.389,278.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,?,?,softwood,softwood,0,0,0,0,0,0,0,9.3478,18.6957,40.9383,63.181,87.555,111.928,135.134,158.34,179.786,201.232,220.865,240.497,258.529,276.56,293.073,309.586,324.635,339.685,351.31,362.935,367.732,372.529,372.748,372.968,367.896,362.823,357.723,352.622,348.228,343.834,340.374,336.913,334.523,332.133,330.173,328.214,326.638,325.062,323.516,321.97,320.859,319.749,318.704,317.66,316.632,315.604,314.591,313.579,312.582,311.584,310.601,309.618,308.648,307.678,306.721,305.765,304.821,303.877,302.945,302.012,301.091,300.17,299.26,298.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,?,?,softwood,softwood,0,0,0,0,0,0,0,9.3797,18.7593,42.3681,65.977,93.337,120.698,147.486,174.275,199.462,224.65,248.101,271.552,293.241,314.93,334.852,354.774,372.919,391.065,407.323,423.581,438,452.419,456.053,459.688,461.636,463.584,464.33,465.075,465.323,465.57,465.191,464.812,463.953,463.093,461.469,459.845,458.148,456.451,454.689,452.927,451.107,449.287,447.415,445.543,443.627,441.711,440.113,438.515,436.768,435.022,433.302,431.583,429.89,428.197,426.528,424.859,423.214,421.568,419.945,418.323,416.721,415.12,413.539,411.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,?,?,softwood,softwood,0,0,0,0,0,0,0,9.3797,18.7593,42.3681,65.977,93.337,120.698,147.486,174.275,199.462,224.65,248.101,271.552,293.241,314.93,334.852,354.774,372.919,391.065,407.323,423.581,438,452.419,456.053,459.688,461.636,463.584,464.33,465.075,465.323,465.57,465.191,464.812,463.953,463.093,461.469,459.845,458.148,456.451,454.689,452.927,451.107,449.287,447.415,445.543,443.627,441.711,440.113,438.515,436.768,435.022,433.302,431.583,429.89,428.197,426.528,424.859,423.214,421.568,419.945,418.323,416.721,415.12,413.539,411.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,?,?,softwood,softwood,0,0,0,0,0,0,0,8.6072,17.2144,43.7162,70.218,102.065,133.913,164.815,195.717,223.923,252.128,277.498,302.868,325.549,348.229,368.401,388.572,406.421,424.27,439.987,455.704,469.077,482.45,487.374,492.298,494.838,497.377,498.548,499.719,500,500.29,499.958,499.626,498.843,498.06,496.516,494.973,493.447,491.921,490.372,488.824,487.25,485.676,484.081,482.485,480.87,479.256,477.625,475.994,474.349,472.704,471.047,469.391,467.722,466.054,464.769,463.485,462.076,460.666,459.272,457.878,456.5,455.122,453.758,452.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,?,?,softwood,softwood,0,0,0,0,0,0,0,11.7302,23.4604,53.209,82.958,117.876,152.794,186.725,220.656,251.87,283.083,311.434,339.785,365.426,391.067,414.18,437.292,458.058,478.824,497.432,516.04,532.65,549.26,557.3,565.34,570.27,575.19,578.05,580.9,582.52,584.14,584.91,585.67,585.81,585.95,584.93,583.9,582.82,581.74,580.61,579.48,578.3,577.13,575.18,573.23,571.16,569.09,567.07,565.04,563.05,561.07,559.14,557.2,555.3,553.39,551.65,549.91,548.48,547.05,545.64,544.22,542.82,541.42,540.04,538.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,?,?,softwood,softwood,0,0,0,0,0,0,0,10.7565,21.5131,45.2046,68.896,98.335,127.773,158.22,188.667,217.797,246.927,273.998,301.069,325.962,350.855,373.636,396.417,417.192,437.967,456.851,475.735,491.152,506.57,511.11,515.66,518.31,520.96,522.33,523.7,524.19,524.68,524.55,524.43,523.84,523.26,521.89,520.52,519.09,517.67,516.19,514.72,513.2,511.68,509.96,508.25,505.77,503.3,500.72,498.148,495.622,493.097,490.632,488.167,485.565,482.964,480.603,478.242,476.853,475.464,474.093,472.722,471.367,470.012,468.673,467.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,?,?,softwood,softwood,0,0,0,0,0,0,0,14.6247,29.2493,56.159,83.069,108.268,133.467,156.428,179.39,192.708,206.027,214.068,222.11,228.883,235.657,241.262,246.867,250.316,253.764,254.952,256.141,255.603,255.065,252.758,250.45,246.854,243.257,239.686,236.115,233.051,229.986,227.564,225.143,223.435,221.727,220.352,218.976,217.846,216.717,215.601,214.485,213.384,212.283,211.194,210.104,209.028,207.952,206.886,205.82,204.767,203.713,202.668,201.624,200.59,199.556,198.627,197.698,196.975,196.252,195.537,194.822,194.115,193.407,192.707,192.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,?,?,softwood,softwood,0,0,0,0,0,0,0,8.6058,17.2115,35.3887,53.566,75.191,96.817,117.62,138.424,146.386,154.348,160.745,167.141,172.368,177.595,181.873,186.151,188.681,191.21,191.888,192.566,191.839,191.111,188.998,186.885,183.814,180.744,177.797,174.849,172.389,169.929,168.042,166.154,164.883,163.612,162.674,161.736,160.999,160.262,159.541,158.82,158.113,157.407,156.715,156.023,155.343,154.663,153.995,153.326,152.669,152.012,151.366,150.72,150.083,149.445,148.898,148.35,147.97,147.59,147.214,146.838,146.466,146.094,145.726,145.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,?,?,softwood,softwood,0,0,0,0,0,0,0,16.4914,32.9828,59.606,86.229,112.148,138.067,161.952,185.837,208.514,231.191,252.241,273.291,292.664,312.038,325.471,338.903,346.465,354.027,357.532,361.037,361.48,361.924,359.326,356.728,352.25,347.771,343.305,338.838,335.053,331.268,328.367,325.465,323.721,321.978,320.776,319.575,318.771,317.966,317.171,316.376,315.59,314.804,314.026,313.248,312.478,311.708,310.945,310.183,309.428,308.673,307.924,307.175,306.433,305.692,304.956,304.22,303.49,302.76,302.036,301.312,300.593,299.874,299.161,298.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,?,?,softwood,softwood,0,0,0,0,0,0,0,3.3107,6.6214,34.9342,63.247,103.835,144.422,186.188,227.954,266.663,305.372,340.046,374.719,405.309,435.899,462.675,489.452,512.81,536.17,556.54,576.92,591.09,605.26,609.61,613.96,616.79,619.61,621.47,623.34,624.59,625.83,626.7,627.57,628.27,628.96,629.2,629.44,629.58,629.72,629.78,629.85,629.83,629.82,629.74,629.66,629.52,629.37,629.17,628.98,628.73,628.49,628.2,627.91,627.58,627.25,626.01,624.77,623.42,622.06,620.72,619.38,618.06,616.74,615.43,614.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,?,?,softwood,softwood,0,0,0,0,0,0.10705,0.2141,20.5963,40.9784,68.725,96.472,123.773,151.075,176.283,201.491,224.756,248.021,269.361,290.7,309.44,328.181,335.163,342.144,346.682,351.219,352.621,354.024,353.747,353.471,350.912,348.353,343.394,338.435,333.52,328.604,324.563,320.522,317.513,314.503,312.654,310.804,309.386,307.969,306.935,305.9,304.884,303.869,302.872,301.875,300.895,299.914,298.951,297.987,297.039,296.09,295.156,294.222,293.302,292.383,291.477,290.57,289.676,288.782,287.901,287.019,286.149,285.279,284.421,283.562,282.714,281.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,?,?,softwood,softwood,0,0,0,0,0,0.1096,0.2192,22.5079,44.7966,75.707,106.617,137.012,167.408,195.316,223.223,248.423,273.624,296.384,319.145,339.523,359.901,377.994,396.087,400.531,404.976,406.981,408.986,408.706,408.427,405.039,401.65,395.646,389.641,383.67,377.699,372.747,367.794,364.112,360.431,358.124,355.816,354.096,352.377,351.102,349.826,348.571,347.316,346.081,344.846,343.63,342.414,341.216,340.017,338.836,337.654,336.488,335.323,334.173,333.023,331.888,330.753,329.633,328.512,327.405,326.298,325.204,324.11,323.029,321.948,320.879,319.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,?,?,softwood,softwood,0,0,0,0,0,0,0,3.7826,7.5652,18.035,28.5049,41.644,54.783,68.431,82.079,95.026,107.974,119.772,131.571,142.128,152.685,162.043,171.401,179.649,187.897,193.811,199.725,203.493,207.262,210.124,212.985,215.031,217.077,218.554,220.031,221.103,222.175,222.954,223.734,224.283,224.833,223.232,221.631,220.552,219.473,218.434,217.395,216.39,215.385,214.413,213.442,212.5,211.557,210.643,209.73,208.841,207.952,207.087,206.223,205.38,204.538,203.716,202.895,202.419,201.943,201.475,201.007,200.547,200.086,199.633,199.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,?,?,softwood,softwood,0,0,0,0,0,0,0,9.2114,18.4229,35.0154,51.608,69.487,87.366,104.35,121.335,137.023,152.712,167.11,181.508,194.66,207.812,219.587,231.362,241.976,252.59,259.18,265.77,268.352,270.934,270.518,270.101,266.27,262.438,258.634,254.83,251.56,248.289,245.706,243.122,241.326,239.53,238.077,236.624,235.423,234.222,233.03,231.838,230.694,229.551,228.449,227.348,226.406,225.465,224.742,224.019,223.306,222.593,221.889,221.186,220.492,219.798,219.113,218.428,217.751,217.075,216.406,215.738,215.078,214.417,213.764,213.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,?,?,softwood,softwood,0,0,0,0,0,0,0,16.5183,33.0366,59.83,86.623,115.435,144.247,171.579,198.91,224.033,249.155,272.072,294.988,315.793,336.598,355.39,374.182,391.064,407.946,416.917,425.887,429.405,432.923,431.716,430.509,423.984,417.46,411.131,404.802,399.424,394.047,389.844,385.642,382.682,379.721,377.464,375.207,373.372,371.536,369.797,368.059,366.359,364.659,362.98,361.302,359.645,357.987,356.348,354.709,353.089,351.468,349.863,348.259,346.829,345.4,344.336,343.271,342.219,341.166,340.125,339.084,338.054,337.024,336.004,334.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,?,?,softwood,softwood,0,0,0,0,0,0,0,17.1552,34.3104,62.483,90.655,121.965,153.275,183.417,213.559,241.264,268.968,294.126,319.284,342.036,364.788,372.81,380.831,385.392,389.953,390.926,391.899,390.238,388.578,384.298,380.018,373.935,367.852,362.005,356.158,351.251,346.345,342.564,338.782,336.224,333.667,331.759,329.852,328.344,326.836,325.354,323.871,322.417,320.962,319.536,318.109,316.648,315.187,313.743,312.3,310.878,309.456,307.928,306.4,304.673,302.946,301.617,300.288,299.481,298.674,297.875,297.077,296.287,295.497,294.714,293.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
